{'level': 'SEVERE', 'message': 'https://storum.ru/catalog/view/theme/storum_3/fontawesome-free-5.7.1/webfonts/fa-solid-900.woff2 - Failed to load resource: net::ERR_NETWORK_CHANGED', 'source': 'network', 'timestamp': 1777051945791}
{'level': 'SEVERE', 'message': 'https://storum.ru/catalog/view/theme/storum_3/fontawesome-free-5.7.1/webfonts/fa-regular-400.woff2 - Failed to load resource: net::ERR_NETWORK_CHANGED', 'source': 'network', 'timestamp': 1777051945791}
{'level': 'SEVERE', 'message': 'https://storum.ru/catalog/view/theme/storum_3/fontawesome-free-5.7.1/webfonts/fa-brands-400.woff2 - Failed to load resource: net::ERR_NETWORK_CHANGED', 'source': 'network', 'timestamp': 1777051945791}
{'level': 'SEVERE', 'message': 'https://storum.ru/image/categories_icons/948.png - Failed to load resource: net::ERR_NETWORK_CHANGED', 'source': 'network', 'timestamp': 1777051945798}
{'level': 'SEVERE', 'message': 'https://storum.ru/image/categories_icons/948-white.png - Failed to load resource: net::ERR_NETWORK_CHANGED', 'source': 'network', 'timestamp': 1777051945798}
{'level': 'SEVERE', 'message': 'https://storum.ru/image/categories_icons/998.png - Failed to load resource: net::ERR_NETWORK_CHANGED', 'source': 'network', 'timestamp': 1777051945798}
{'level': 'SEVERE', 'message': 'https://storum.ru/image/categories_icons/998-white.png - Failed to load resource: net::ERR_NETWORK_CHANGED', 'source': 'network', 'timestamp': 1777051945798}
{'level': 'SEVERE', 'message': 'https://www.googletagmanager.com/gtm.js?id=GTM-KKTTLCW - Failed to load resource: net::ERR_NETWORK_CHANGED', 'source': 'network', 'timestamp': 1777051945798}
{'level': 'SEVERE', 'message': 'https://storum.ru/image/categories_icons/811.png - Failed to load resource: net::ERR_INTERNET_DISCONNECTED', 'source': 'network', 'timestamp': 1777051945838}
{'level': 'SEVERE', 'message': 'https://www.facebook.com/tr/?id=177683643611502&ev=PageView&dl=https%3A%2F%2Fstorum.ru&rl=https%3A%2F%2Fstorum.ru&if=false&ts=1777051951523&sw=1728&sh=1117&v=2.9.307&r=stable&ec=0&o=4124&fbp=fb.1.1777051951522.717682860135606852&pm=1&hrl=9a75d9&cdl=API_unavailable&plt=541.9000000059605&ups[pv]=%7B%7D&ups[rpv]=%7B%7D&it=1777051951357&coo=false&cs_cc=1&dlc=1&rlc=1&expv2[0]=pl0&expv2[1]=el3&expv2[2]=bc1&expv2[3]=ra0&expv2[4]=rp0&expv2[5]=ct3&expv2[6]=hf1&rqm=GET - Failed to load resource: net::ERR_QUIC_PROTOCOL_ERROR.QUIC_NETWORK_IDLE_TIMEOUT', 'source': 'network', 'timestamp': 1777051955662}
{'level': 'SEVERE', 'message': 'https://www.facebook.com/privacy_sandbox/pixel/register/trigger/?id=177683643611502&ev=PageView&dl=https%3A%2F%2Fstorum.ru&rl=https%3A%2F%2Fstorum.ru&if=false&ts=1777051951523&sw=1728&sh=1117&v=2.9.307&r=stable&ec=0&o=4124&fbp=fb.1.1777051951522.717682860135606852&pm=1&hrl=9a75d9&cdl=API_unavailable&plt=541.9000000059605&ups[pv]=%7B%7D&ups[rpv]=%7B%7D&it=1777051951357&coo=false&cs_cc=1&dlc=1&rlc=1&expv2[0]=pl0&expv2[1]=el3&expv2[2]=bc1&expv2[3]=ra0&expv2[4]=rp0&expv2[5]=ct3&expv2[6]=hf1&rqm=FGET - Failed to load resource: net::ERR_QUIC_PROTOCOL_ERROR.QUIC_NETWORK_IDLE_TIMEOUT', 'source': 'network', 'timestamp': 1777051955662}
